Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
4,405,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
15,1631,8,1,14,2,0,0.0,0.06666666666666667,0,0,0,4,1,1.0,4,7
10,1087,5,1,9,2,0,0.0,0.1,0,0,0,3,1,1.0,2,13
12,1305,3,4,8,3,0,0.0,0.3333333333333333,0,0,0,5,3,1.0,2,0
29,3146,5,10,19,10,0,0.0,0.3448275862068966,5,4,0,8,4,1.0,4,5
13,1414,2,4,9,4,0,0.0,0.3076923076923077,0,0,0,7,6,1.0,3,9
15,1625,8,3,12,2,0,0.0,0.2,1,0,0,3,1,1.0,4,7
13,1356,2,3,10,3,1,0.07692307692307693,0.23076923076923078,0,0,0,8,4,0.9230769230769231,3,8
11,1160,2,2,9,2,1,0.09090909090909091,0.18181818181818182,2,2,0,5,5,0.9090909090909091,2,0
12,1280,2,5,7,5,0,0.0,0.4166666666666667,0,0,0,8,4,1.0,2,0
7,758,3,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,1,1.0,1,0
14,1507,3,7,7,4,0,0.0,0.5,1,1,0,8,1,1.0,3,9
6,626,2,4,2,3,0,0.0,0.6666666666666666,0,0,0,4,2,1.0,1,0
16,1706,8,2,14,2,0,0.0,0.125,0,0,0,4,1,1.0,4,1
10,1105,6,4,6,3,0,0.0,0.4,1,0,0,2,1,1.0,2,10
11,1200,2,3,8,3,0,0.0,0.2727272727272727,2,2,1,6,5,1.0,2,9
17,1826,9,5,12,4,0,0.0,0.29411764705882354,0,0,0,2,1,1.0,4,11
21,2281,10,3,18,3,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,4,7
17,1800,2,6,11,5,0,0.0,0.35294117647058826,0,0,0,9,8,1.0,4,14
9,958,2,2,7,2,0,0.0,0.2222222222222222,1,0,0,5,4,1.0,2,0
11,1192,2,3,8,3,0,0.0,0.2727272727272727,0,0,0,6,5,1.0,2,0
12,1295,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,2,9
5,543,2,3,2,2,0,0.0,0.6,1,1,1,3,2,1.0,1,0
16,1786,9,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
14,1493,2,5,9,6,0,0.0,0.35714285714285715,1,1,0,8,6,1.0,3,9
14,1494,5,6,8,5,0,0.0,0.42857142857142855,0,0,0,4,2,1.0,3,0
3,325,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
26,2095,14,0,26,0,0,0.0,0.0,0,0,0,4,1,1.0,4,3
5,437,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
15,1648,6,3,12,2,0,0.0,0.2,1,1,0,4,1,1.0,4,2
9,955,2,4,5,3,0,0.0,0.4444444444444444,1,0,0,7,2,1.0,2,0
19,2080,3,6,13,6,0,0.0,0.3157894736842105,0,0,0,8,5,1.0,4,0
8,854,2,3,5,2,0,0.0,0.375,0,0,0,4,4,1.0,1,0
5,527,1,3,2,2,0,0.0,0.6,0,0,0,5,5,1.0,1,0
28,3043,5,11,17,10,0,0.0,0.39285714285714285,3,3,0,10,3,1.0,4,5
6,613,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
17,1828,8,6,11,4,0,0.0,0.35294117647058826,0,0,0,3,1,1.0,4,11
14,1499,2,7,7,6,0,0.0,0.5,1,0,0,7,7,1.0,3,0
3,337,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
11,1177,2,4,7,4,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,9
8,865,2,3,5,3,0,0.0,0.375,1,1,0,6,2,1.0,1,0
15,1583,5,7,8,6,0,0.0,0.4666666666666667,0,0,0,4,2,1.0,4,0
9,989,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
11,1178,3,4,7,3,0,0.0,0.36363636363636365,2,1,0,5,2,1.0,2,0
4,362,2,1,3,1,0,0.0,0.25,1,1,0,3,1,1.0,1,0
10,1104,3,3,7,2,0,0.0,0.3,1,1,0,5,1,1.0,2,0
16,1799,8,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
12,1337,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
11,1179,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,7,4,1.0,2,8
18,1915,4,6,12,7,0,0.0,0.3333333333333333,0,0,0,8,2,1.0,4,14
13,1403,5,5,8,4,0,0.0,0.38461538461538464,0,0,0,5,1,1.0,3,0
8,849,2,4,4,4,0,0.0,0.5,0,0,0,4,4,1.0,1,0
10,1095,6,0,10,1,0,0.0,0.0,0,0,0,3,1,1.0,2,7
15,1661,7,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
6,651,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
16,1758,8,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,1
6,655,2,3,3,3,0,0.0,0.5,0,0,0,5,1,1.0,1,0
3,334,1,1,2,1,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
10,1072,5,4,6,4,0,0.0,0.4,0,0,0,4,1,1.0,2,0
10,1121,2,3,7,3,0,0.0,0.3,1,1,0,5,5,1.0,2,0
28,3006,6,10,18,9,0,0.0,0.35714285714285715,5,4,0,8,2,1.0,4,5
6,664,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,3,1.0,1,0
25,2480,4,7,18,6,1,0.12,0.28,0,0,0,8,3,0.88,4,0
10,1091,2,5,5,3,0,0.0,0.5,0,0,0,6,4,1.0,2,8
18,1956,2,7,11,6,0,0.0,0.3888888888888889,1,0,0,9,9,1.0,4,0
23,2441,8,9,14,9,0,0.0,0.391304347826087,0,0,0,4,2,1.0,4,4
9,956,2,5,4,3,0,0.0,0.5555555555555556,0,0,0,6,3,1.0,2,0
18,1844,10,1,17,3,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
10,1045,3,6,4,2,0,0.0,0.6,1,0,0,6,1,1.0,2,0
13,1373,2,4,9,3,0,0.0,0.3076923076923077,1,1,0,7,6,1.0,3,9
10,1106,3,4,6,2,0,0.0,0.4,0,0,0,7,1,1.0,2,0
16,1704,2,6,10,5,0,0.0,0.375,0,0,0,9,7,1.0,4,0
11,1213,2,3,8,3,0,0.0,0.2727272727272727,1,1,0,7,4,1.0,2,0
9,994,4,1,8,1,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,2,10
27,2390,22,4,23,4,0,0.0,0.14814814814814814,0,0,0,2,1,1.0,4,3
14,1465,4,7,7,4,0,0.0,0.5,0,0,0,4,2,1.0,3,0
16,1738,7,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
13,1440,6,3,10,2,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,10
10,1084,5,1,9,1,0,0.0,0.1,0,0,0,2,2,1.0,2,7
16,1747,7,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,1
4,324,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
4,425,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
7,765,3,3,4,3,0,0.0,0.42857142857142855,1,0,0,4,1,1.0,1,0
19,2108,8,5,14,4,0,0.0,0.2631578947368421,1,1,0,3,2,1.0,4,7
4,424,1,1,3,1,0,0.0,0.25,1,1,0,4,4,1.0,1,0
18,1915,4,7,11,5,0,0.0,0.3888888888888889,1,1,0,8,2,1.0,4,14
15,1664,9,2,13,2,0,0.0,0.13333333333333333,0,0,0,2,1,1.0,4,2
21,2259,6,9,12,8,0,0.0,0.42857142857142855,2,1,0,8,2,1.0,4,4
21,2262,4,8,13,6,0,0.0,0.38095238095238093,0,0,0,12,2,1.0,4,8
16,1787,9,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,10
3,206,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
14,1520,2,8,6,5,0,0.0,0.5714285714285714,0,0,0,9,5,1.0,3,8
16,1679,8,6,10,4,0,0.0,0.375,1,0,0,3,1,1.0,4,1
4,441,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
9,936,1,3,6,2,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
3,319,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
11,1155,3,5,6,4,0,0.0,0.45454545454545453,1,1,0,5,2,1.0,2,0
9,949,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
17,1871,7,2,15,2,0,0.0,0.11764705882352941,0,0,0,4,1,1.0,4,11
12,1209,5,4,8,3,1,0.08333333333333333,0.3333333333333333,0,0,0,3,2,0.9166666666666666,2,0
12,1330,5,6,6,3,0,0.0,0.5,1,0,0,3,1,1.0,2,0
16,1756,3,5,11,4,0,0.0,0.3125,2,1,1,7,4,1.0,4,0
16,1664,2,6,10,5,1,0.0625,0.375,0,0,0,8,7,0.9375,4,8
15,1628,9,4,11,3,0,0.0,0.26666666666666666,0,0,0,2,1,1.0,4,2
15,1641,7,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,6
17,1843,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
18,1934,6,7,11,6,0,0.0,0.3888888888888889,2,1,0,4,1,1.0,4,4
11,1170,3,5,6,3,0,0.0,0.45454545454545453,2,1,1,6,2,1.0,2,0
10,1123,3,4,6,4,0,0.0,0.4,0,0,0,5,2,1.0,2,0
18,1868,2,7,11,5,1,0.05555555555555555,0.3888888888888889,1,0,0,10,7,0.9444444444444444,4,8
10,1086,6,1,9,1,0,0.0,0.1,0,0,0,2,1,1.0,2,7
8,862,4,0,8,0,0,0.0,0.0,0,0,0,3,1,1.0,1,10
18,1664,13,1,17,2,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
12,1303,5,3,9,3,0,0.0,0.25,0,0,0,3,2,1.0,2,15
8,852,4,1,7,1,0,0.0,0.125,0,0,0,3,1,1.0,1,10
14,1450,9,1,13,1,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,13
9,950,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
13,1378,2,5,8,3,1,0.07692307692307693,0.38461538461538464,1,0,0,7,5,0.9230769230769231,3,8
10,1113,2,4,6,2,0,0.0,0.4,1,0,1,5,5,1.0,2,0
11,1179,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,7,4,1.0,2,0
9,975,2,4,5,3,0,0.0,0.4444444444444444,1,0,1,5,4,1.0,2,8
24,2572,5,9,15,9,0,0.0,0.375,2,1,0,7,2,1.0,4,0
16,1728,8,3,13,4,0,0.0,0.1875,1,0,0,3,1,1.0,4,10
17,1918,9,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
11,1167,3,4,7,4,0,0.0,0.36363636363636365,1,1,0,6,2,1.0,2,0
7,763,4,2,5,2,0,0.0,0.2857142857142857,0,0,0,2,1,1.0,1,7
7,742,3,3,4,2,0,0.0,0.42857142857142855,1,1,1,4,1,1.0,1,0
18,1944,3,7,11,6,0,0.0,0.3888888888888889,0,0,0,6,6,1.0,4,0
16,1724,2,6,10,5,0,0.0,0.375,1,1,1,9,7,1.0,4,9
5,557,1,2,3,2,0,0.0,0.4,1,0,0,5,5,1.0,1,0
12,1289,3,5,7,5,0,0.0,0.4166666666666667,0,0,0,6,1,1.0,2,0
13,1414,3,5,8,4,0,0.0,0.38461538461538464,1,1,0,7,2,1.0,3,0
23,2507,7,11,12,10,0,0.0,0.4782608695652174,0,0,0,6,1,1.0,4,4
6,588,3,3,3,2,0,0.0,0.5,0,0,0,4,1,1.0,1,0
12,1316,7,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
14,1524,9,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,11
24,2552,4,10,14,8,0,0.0,0.4166666666666667,3,3,0,9,4,1.0,4,5
15,1666,7,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,2
8,875,4,1,7,1,0,0.0,0.125,0,0,0,2,2,1.0,1,7
18,1962,5,6,12,6,0,0.0,0.3333333333333333,2,1,0,7,2,1.0,4,0
7,774,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
12,1285,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,7,5,1.0,2,9
15,1663,7,4,11,2,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,6
9,985,2,2,7,2,0,0.0,0.2222222222222222,1,1,0,7,2,1.0,2,0
3,337,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
16,1748,7,4,12,5,0,0.0,0.25,0,0,0,4,1,1.0,4,1
4,423,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
12,1310,3,3,9,3,0,0.0,0.25,1,1,0,6,2,1.0,2,0
15,1531,10,6,9,2,0,0.0,0.4,1,0,0,3,1,1.0,4,13
17,1812,3,6,11,6,0,0.0,0.35294117647058826,1,0,0,9,1,1.0,4,14
5,535,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
8,881,2,2,6,2,0,0.0,0.25,1,1,1,4,4,1.0,1,0
13,1387,7,2,11,3,0,0.0,0.15384615384615385,1,0,0,3,1,1.0,3,13
3,312,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
7,613,3,0,7,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
12,1339,2,3,9,3,0,0.0,0.25,0,0,0,7,5,1.0,2,8
10,1119,3,3,7,3,0,0.0,0.3,0,0,0,5,1,1.0,2,0
13,1386,2,4,9,4,0,0.0,0.3076923076923077,1,1,0,7,6,1.0,3,9
11,1148,2,3,8,3,0,0.0,0.2727272727272727,1,1,0,6,5,1.0,2,9
8,856,2,4,4,2,0,0.0,0.5,1,1,0,4,4,1.0,1,0
12,1293,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
18,1928,11,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
4,430,2,2,2,1,0,0.0,0.5,0,0,0,3,1,1.0,1,0
7,736,1,4,3,3,0,0.0,0.5714285714285714,0,0,0,7,7,1.0,1,0
5,541,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
17,1889,9,0,17,2,0,0.0,0.0,0,0,0,3,1,1.0,4,11
4,265,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
16,1768,8,2,14,3,0,0.0,0.125,0,0,0,4,1,1.0,4,1
12,1333,6,1,11,1,0,0.0,0.08333333333333333,1,1,0,3,1,1.0,2,6
4,412,2,1,3,1,0,0.0,0.25,1,0,0,2,2,1.0,1,0
6,539,3,0,6,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
40,3455,24,6,34,6,0,0.0,0.15,1,0,0,2,1,1.0,4,6
5,498,3,1,4,1,0,0.0,0.2,0,0,0,3,1,1.0,1,0
18,1919,2,7,11,8,0,0.0,0.3888888888888889,1,0,1,11,7,1.0,4,9
12,1293,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,9,3,1.0,2,0
20,2163,6,9,11,8,0,0.0,0.45,1,1,0,5,2,1.0,4,4
18,1942,3,7,11,7,0,0.0,0.3888888888888889,0,0,0,9,2,1.0,4,14
17,1869,3,7,10,4,0,0.0,0.4117647058823529,2,2,1,8,4,1.0,4,0
7,576,2,2,5,1,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
12,1272,3,5,7,4,0,0.0,0.4166666666666667,0,0,0,5,3,1.0,2,0
18,1678,11,2,16,2,0,0.0,0.1111111111111111,1,0,0,3,1,1.0,4,12
15,1590,2,5,10,4,0,0.0,0.3333333333333333,0,0,0,8,7,1.0,4,9
5,414,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
8,895,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,8
3,331,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
9,995,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
11,1122,2,4,7,4,1,0.09090909090909091,0.36363636363636365,0,0,0,5,5,0.9090909090909091,2,8
38,3432,21,7,31,7,0,0.0,0.18421052631578946,1,0,0,3,1,1.0,4,6
4,432,2,2,2,2,0,0.0,0.5,1,0,0,3,1,1.0,1,0
10,1046,8,0,10,1,0,0.0,0.0,0,0,0,2,1,1.0,2,13
9,960,3,4,5,3,0,0.0,0.4444444444444444,2,1,1,4,1,1.0,2,0
17,1822,9,5,12,4,0,0.0,0.29411764705882354,2,0,0,4,1,1.0,4,11
13,1411,2,4,9,3,0,0.0,0.3076923076923077,2,1,1,7,6,1.0,3,9
7,734,1,3,4,3,0,0.0,0.42857142857142855,1,1,0,7,7,1.0,1,0
5,522,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
7,754,2,3,4,3,0,0.0,0.42857142857142855,2,1,0,4,3,1.0,1,0
17,1811,3,7,10,6,0,0.0,0.4117647058823529,1,0,1,7,4,1.0,4,0
17,1880,2,6,11,5,0,0.0,0.35294117647058826,0,0,0,10,7,1.0,4,0
10,1065,3,4,6,4,0,0.0,0.4,0,0,0,5,1,1.0,2,0
25,2234,16,2,23,2,0,0.0,0.08,0,0,0,3,1,1.0,4,3
10,1068,3,4,6,4,0,0.0,0.4,0,0,0,5,2,1.0,2,0
12,1288,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
20,2168,5,10,10,9,0,0.0,0.5,0,0,0,7,2,1.0,4,4
4,438,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
24,2506,9,9,15,9,0,0.0,0.375,0,0,0,4,1,1.0,4,4
9,970,1,4,5,3,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,2,0
32,3379,5,13,19,12,0,0.0,0.40625,2,1,1,9,4,1.0,4,5
25,2665,5,10,15,8,0,0.0,0.4,4,4,0,7,4,1.0,4,5
15,1594,3,5,10,4,0,0.0,0.3333333333333333,1,1,0,6,4,1.0,4,0
8,887,2,3,5,3,0,0.0,0.375,1,1,0,5,3,1.0,1,0
9,998,4,3,6,3,0,0.0,0.3333333333333333,0,0,0,3,2,1.0,2,0
4,439,3,0,4,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
10,1038,3,5,5,3,0,0.0,0.5,2,2,0,4,2,1.0,2,0
4,439,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
10,1067,2,4,6,3,0,0.0,0.4,1,0,1,6,4,1.0,2,0
16,1758,8,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,10
24,2386,15,2,22,4,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,4,3
14,1567,10,2,12,2,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,6
8,844,3,4,4,3,0,0.0,0.5,1,1,1,3,2,1.0,1,0
20,2171,3,7,13,7,0,0.0,0.35,0,0,0,9,4,1.0,4,14
12,1259,2,5,7,5,0,0.0,0.4166666666666667,2,1,0,6,6,1.0,2,9
5,540,3,2,3,2,0,0.0,0.4,0,0,0,2,1,1.0,1,0
25,2650,5,8,17,7,0,0.0,0.32,5,4,0,7,4,1.0,4,5
8,856,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
15,1641,9,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
7,696,3,2,5,2,0,0.0,0.2857142857142857,1,0,0,5,1,1.0,1,0
27,2918,4,13,14,11,0,0.0,0.48148148148148145,2,2,0,9,4,1.0,4,5
11,1193,3,2,9,2,0,0.0,0.18181818181818182,0,0,0,8,1,1.0,2,0
8,751,4,2,6,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
9,855,3,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,2,1.0,2,0
5,552,1,1,4,1,0,0.0,0.2,0,0,0,5,5,1.0,1,0
6,557,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,1,0
16,1778,9,3,13,4,0,0.0,0.1875,1,1,1,3,1,1.0,4,1
16,1747,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
14,1518,7,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,11
24,2562,5,10,14,9,0,0.0,0.4166666666666667,4,3,0,6,3,1.0,4,5
20,2133,2,7,13,6,0,0.0,0.35,0,0,0,11,9,1.0,4,14
15,1668,7,3,12,3,0,0.0,0.2,0,0,0,4,1,1.0,4,2
17,1830,8,3,14,2,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
17,1872,9,2,15,3,0,0.0,0.11764705882352941,0,0,0,2,1,1.0,4,11
13,1404,2,5,8,3,0,0.0,0.38461538461538464,2,0,2,8,5,1.0,3,9
14,1490,9,5,9,3,0,0.0,0.35714285714285715,0,0,0,3,1,1.0,3,13
16,1710,5,7,9,6,0,0.0,0.4375,1,0,1,6,1,1.0,4,4
11,1096,4,4,7,4,1,0.09090909090909091,0.36363636363636365,0,0,0,4,1,0.9090909090909091,2,0
10,1071,3,4,6,4,0,0.0,0.4,1,1,0,4,3,1.0,2,0
10,997,2,5,5,3,1,0.1,0.5,0,0,0,6,3,0.9,2,0
20,2152,5,6,14,6,0,0.0,0.3,0,0,0,6,3,1.0,4,14
17,1861,8,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,10
5,483,4,1,4,1,0,0.0,0.2,0,0,0,2,1,1.0,1,0
3,337,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
5,522,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
7,545,3,0,7,1,0,0.0,0.0,0,0,0,4,1,1.0,1,0
19,2054,9,4,15,4,0,0.0,0.21052631578947367,0,0,0,3,1,1.0,4,7
28,2988,4,12,16,8,0,0.0,0.42857142857142855,3,3,0,9,5,1.0,4,5
3,305,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
20,2167,2,6,14,6,0,0.0,0.3,0,0,0,12,8,1.0,4,8
5,570,2,0,5,1,0,0.0,0.0,1,1,0,3,2,1.0,1,0
9,941,3,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
16,1691,3,6,10,4,0,0.0,0.375,1,1,0,8,3,1.0,4,0
18,1950,2,7,11,6,0,0.0,0.3888888888888889,0,0,0,9,9,1.0,4,8
25,2654,4,9,16,9,0,0.0,0.36,1,1,0,9,5,1.0,4,5
8,847,2,4,4,3,0,0.0,0.5,1,1,0,5,3,1.0,1,0
8,869,2,3,5,2,0,0.0,0.375,1,1,1,5,3,1.0,1,0
5,467,2,2,3,1,0,0.0,0.4,1,1,1,4,1,1.0,1,0
9,999,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,6,3,1.0,2,0
18,1643,15,1,17,1,0,0.0,0.05555555555555555,1,0,0,2,1,1.0,4,12
25,2345,16,4,21,5,0,0.0,0.16,1,0,0,3,1,1.0,4,3
17,1868,10,2,15,3,0,0.0,0.11764705882352941,1,0,0,2,1,1.0,4,11
10,1086,2,5,5,3,0,0.0,0.5,0,0,0,5,5,1.0,2,0
4,433,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
10,1098,3,4,6,4,0,0.0,0.4,3,0,1,5,1,1.0,2,0
17,1877,10,1,16,1,0,0.0,0.058823529411764705,0,0,0,2,1,1.0,4,11
16,1736,6,6,10,5,0,0.0,0.375,0,0,0,4,1,1.0,4,1
4,427,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
14,1469,4,4,10,4,0,0.0,0.2857142857142857,1,0,1,7,1,1.0,3,0
15,1607,7,5,10,4,0,0.0,0.3333333333333333,1,0,0,5,1,1.0,4,2
15,1615,8,0,15,0,0,0.0,0.0,0,0,0,3,1,1.0,4,2
12,1302,3,4,8,4,0,0.0,0.3333333333333333,1,1,0,5,3,1.0,2,0
11,1217,2,2,9,2,0,0.0,0.18181818181818182,0,0,0,6,5,1.0,2,9
13,1307,2,5,8,4,1,0.07692307692307693,0.38461538461538464,1,0,0,6,6,0.9230769230769231,3,8
26,2385,18,2,24,2,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,4,3
12,1369,7,0,12,1,0,0.0,0.0,0,0,0,2,1,1.0,2,15
18,1704,12,2,16,1,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
12,1318,4,4,8,4,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,2,0
18,1678,12,2,16,3,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
11,1146,2,5,6,4,1,0.09090909090909091,0.45454545454545453,0,0,0,6,4,0.9090909090909091,2,0
16,1738,8,2,14,1,0,0.0,0.125,0,0,0,3,1,1.0,4,1
12,1340,6,4,8,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
10,891,5,1,9,1,0,0.0,0.1,0,0,0,3,1,1.0,2,13
7,779,2,1,6,1,0,0.0,0.14285714285714285,1,1,0,5,2,1.0,1,0
13,1242,9,1,12,1,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,3,13
17,1868,8,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,7
15,1623,8,5,10,1,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
10,846,6,1,9,1,0,0.0,0.1,0,0,0,2,1,1.0,2,13
13,1416,6,4,9,2,0,0.0,0.3076923076923077,0,0,0,3,1,1.0,3,10
4,419,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
11,1166,3,4,7,3,0,0.0,0.36363636363636365,2,2,1,4,3,1.0,2,0
6,308,1,0,6,0,0,0.0,0.0,0,0,0,6,6,1.0,1,0
4,446,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
13,1333,4,4,9,4,1,0.07692307692307693,0.3076923076923077,0,0,0,5,1,0.9230769230769231,3,0
17,1805,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
12,1271,2,4,8,4,0,0.0,0.3333333333333333,2,1,0,6,6,1.0,2,9
15,1616,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,10
12,1313,2,5,7,5,0,0.0,0.4166666666666667,0,0,0,7,5,1.0,2,0
13,1405,2,6,7,4,0,0.0,0.46153846153846156,0,0,0,7,6,1.0,3,9
15,1626,6,5,10,5,0,0.0,0.3333333333333333,1,0,0,3,1,1.0,4,2
12,1325,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,2,15
21,2286,5,8,13,8,0,0.0,0.38095238095238093,0,0,0,7,2,1.0,4,4
10,1098,4,3,7,3,0,0.0,0.3,0,0,0,3,1,1.0,2,0
6,641,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
13,1200,11,3,10,4,0,0.0,0.23076923076923078,0,0,0,2,1,1.0,3,13
5,390,2,0,5,1,0,0.0,0.0,0,0,0,3,2,1.0,1,0
22,2303,4,8,14,7,1,0.045454545454545456,0.36363636363636365,0,0,0,12,1,0.9545454545454546,4,0
11,1154,6,2,9,3,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,13
7,753,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
29,3082,6,11,18,9,0,0.0,0.3793103448275862,4,4,1,7,3,1.0,4,5
8,850,1,4,4,3,0,0.0,0.5,0,0,0,8,8,1.0,1,0
