Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
17,1911,9,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
16,1769,7,2,14,3,0,0.0,0.125,0,0,0,3,2,1.0,4,1
7,752,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
14,1582,7,1,13,2,0,0.0,0.07142857142857142,0,0,0,3,1,1.0,3,6
10,1049,4,3,7,3,0,0.0,0.3,0,0,0,3,2,1.0,2,7
14,1517,2,7,7,4,0,0.0,0.5,1,1,1,10,4,1.0,3,8
6,660,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,4,2,1.0,1,0
13,1423,7,0,13,2,0,0.0,0.0,0,0,0,2,1,1.0,3,13
4,225,1,0,4,0,0,0.0,0.0,0,0,0,4,4,1.0,1,0
10,1060,2,4,6,3,0,0.0,0.4,1,1,0,8,2,1.0,2,0
12,1291,6,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
15,1600,7,2,13,1,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,10
16,1740,5,7,9,6,0,0.0,0.4375,0,0,0,6,1,1.0,4,4
10,1099,1,4,6,3,0,0.0,0.4,0,0,0,10,10,1.0,2,0
18,1973,6,7,11,7,0,0.0,0.3888888888888889,3,2,0,5,1,1.0,4,14
17,1874,11,1,16,2,0,0.0,0.058823529411764705,0,0,0,2,1,1.0,4,11
15,1622,2,7,8,4,0,0.0,0.4666666666666667,1,0,1,8,7,1.0,4,9
10,1133,6,2,8,2,0,0.0,0.2,0,0,0,2,1,1.0,2,10
15,1404,9,2,13,4,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,13
6,654,1,3,3,2,0,0.0,0.5,0,0,0,6,6,1.0,1,0
10,995,2,4,6,4,0,0.0,0.4,0,0,0,9,1,1.0,2,0
18,1972,6,8,10,6,0,0.0,0.4444444444444444,0,0,0,5,1,1.0,4,4
10,1058,2,5,5,4,0,0.0,0.5,1,1,0,6,4,1.0,2,0
15,1670,6,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,2,1.0,4,6
22,2372,7,10,12,8,0,0.0,0.45454545454545453,2,2,1,8,1,1.0,4,4
12,1309,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
11,1187,3,5,6,4,0,0.0,0.45454545454545453,1,1,0,4,3,1.0,2,0
5,516,3,1,4,1,0,0.0,0.2,0,0,0,3,1,1.0,1,0
9,985,3,2,7,2,0,0.0,0.2222222222222222,0,0,0,6,1,1.0,2,0
9,971,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,6,3,1.0,2,0
4,427,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
25,2471,15,4,21,3,0,0.0,0.16,0,0,0,3,1,1.0,4,3
25,2692,5,8,17,7,0,0.0,0.32,5,5,1,6,4,1.0,4,5
25,2703,6,10,15,9,0,0.0,0.4,6,6,1,5,3,1.0,4,5
7,777,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
29,3077,5,9,20,8,0,0.0,0.3103448275862069,4,4,0,7,4,1.0,4,5
18,1724,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
12,1288,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
6,627,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
11,1234,2,3,8,3,0,0.0,0.2727272727272727,1,1,0,8,3,1.0,2,0
17,1845,8,3,14,3,0,0.0,0.17647058823529413,1,0,0,4,1,1.0,4,11
3,331,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
6,636,1,3,3,2,0,0.0,0.5,1,0,1,6,6,1.0,1,0
4,336,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
15,1606,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,2
9,988,5,3,6,3,0,0.0,0.3333333333333333,1,0,0,2,1,1.0,2,7
10,1115,2,2,8,3,0,0.0,0.2,1,1,0,6,4,1.0,2,0
15,1640,6,3,12,1,0,0.0,0.2,1,0,0,3,2,1.0,4,2
8,877,3,3,5,3,0,0.0,0.375,0,0,0,4,1,1.0,1,0
7,685,4,2,5,2,0,0.0,0.2857142857142857,1,0,0,3,1,1.0,1,0
12,1231,2,5,7,4,0,0.0,0.4166666666666667,2,1,1,6,6,1.0,2,9
27,2937,7,11,16,8,0,0.0,0.4074074074074074,7,7,0,5,3,1.0,4,5
12,1309,2,4,8,4,0,0.0,0.3333333333333333,2,1,1,6,6,1.0,2,8
13,1407,3,7,6,3,0,0.0,0.5384615384615384,1,0,1,7,1,1.0,3,9
16,1769,8,3,13,3,0,0.0,0.1875,1,0,0,3,1,1.0,4,1
22,2349,5,8,14,6,0,0.0,0.36363636363636365,2,0,2,6,1,1.0,4,14
6,682,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
18,1926,4,8,10,7,0,0.0,0.4444444444444444,0,0,0,11,2,1.0,4,4
17,1872,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
9,993,3,5,4,3,0,0.0,0.5555555555555556,0,0,0,3,3,1.0,2,0
8,828,2,4,4,3,0,0.0,0.5,1,1,1,4,4,1.0,1,0
14,1442,2,6,8,5,1,0.07142857142857142,0.42857142857142855,0,0,0,9,4,0.9285714285714286,3,8
17,1819,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
13,1319,3,4,9,3,1,0.07692307692307693,0.3076923076923077,0,0,0,10,1,0.9230769230769231,3,0
18,1767,13,2,16,2,0,0.0,0.1111111111111111,1,0,0,2,1,1.0,4,12
16,1756,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
25,2283,14,5,20,5,0,0.0,0.2,1,0,0,3,1,1.0,4,3
5,555,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
5,549,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
20,2134,3,8,12,7,0,0.0,0.4,1,0,0,10,3,1.0,4,14
5,556,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
14,1500,6,4,10,4,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,3,10
16,1781,7,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
5,554,3,1,4,2,0,0.0,0.2,0,0,0,3,1,1.0,1,0
9,977,2,2,7,2,0,0.0,0.2222222222222222,2,1,1,5,4,1.0,2,8
18,1737,13,2,16,2,0,0.0,0.1111111111111111,1,0,1,3,1,1.0,4,12
6,634,1,3,3,3,0,0.0,0.5,0,0,0,6,6,1.0,1,0
19,2079,2,7,12,8,0,0.0,0.3684210526315789,0,0,0,12,7,1.0,4,8
23,2484,8,10,13,9,0,0.0,0.43478260869565216,0,0,0,6,1,1.0,4,4
7,758,2,3,4,2,0,0.0,0.42857142857142855,2,2,1,4,3,1.0,1,0
10,1143,4,3,7,3,0,0.0,0.3,0,0,0,4,2,1.0,2,10
12,1296,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
17,1869,8,4,13,3,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,10
15,1546,2,6,9,5,1,0.06666666666666667,0.4,1,1,0,10,4,0.9333333333333333,4,8
16,1764,7,5,11,4,0,0.0,0.3125,0,0,0,3,1,1.0,4,1
30,3181,6,11,19,12,0,0.0,0.36666666666666664,5,5,1,7,3,1.0,4,5
12,1358,7,4,8,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,0
7,760,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
3,306,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
12,1305,2,5,7,4,0,0.0,0.4166666666666667,1,0,0,8,4,1.0,2,0
8,877,3,4,4,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
12,1358,6,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
6,662,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
14,1491,7,3,11,3,0,0.0,0.21428571428571427,1,0,1,3,1,1.0,3,10
17,1903,7,3,14,3,0,0.0,0.17647058823529413,1,1,1,3,2,1.0,4,11
17,1871,7,4,13,5,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,10
16,1769,10,2,14,3,0,0.0,0.125,1,0,0,3,1,1.0,4,1
18,1897,2,7,11,6,1,0.05555555555555555,0.3888888888888889,0,0,0,9,8,0.9444444444444444,4,8
16,1775,7,1,15,1,0,0.0,0.0625,0,0,0,4,1,1.0,4,6
10,1085,2,3,7,3,0,0.0,0.3,1,0,0,6,4,1.0,2,8
7,729,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
4,458,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
12,1258,5,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
4,445,3,2,2,1,0,0.0,0.5,1,0,0,2,1,1.0,1,0
16,1773,8,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,1
8,850,3,4,4,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
10,1109,3,2,8,4,0,0.0,0.2,2,1,0,4,2,1.0,2,0
6,636,2,4,2,2,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
12,1281,2,3,9,3,0,0.0,0.25,0,0,0,8,4,1.0,2,0
18,1846,10,6,12,5,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,4,12
10,1070,2,4,6,4,0,0.0,0.4,0,0,0,5,5,1.0,2,0
8,837,1,3,5,3,0,0.0,0.375,0,0,0,8,8,1.0,1,0
9,981,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,2,0
17,1906,8,5,12,5,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,11
21,2285,8,9,12,8,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,4,4
9,987,1,3,6,3,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
9,967,3,3,6,2,0,0.0,0.3333333333333333,0,0,0,7,1,1.0,2,0
16,1751,8,3,13,4,0,0.0,0.1875,1,0,0,3,1,1.0,4,1
4,446,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
8,856,2,3,5,3,0,0.0,0.375,2,2,0,5,3,1.0,1,0
4,416,2,3,1,2,0,0.0,0.75,1,0,0,3,1,1.0,1,0
17,1851,8,4,13,3,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
9,977,1,4,5,4,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,2,0
9,996,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,6,3,1.0,2,0
9,963,5,1,8,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,2,7
6,639,2,3,3,3,0,0.0,0.5,1,1,1,4,2,1.0,1,0
16,1769,10,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
3,354,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
15,1626,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
9,935,2,4,5,3,0,0.0,0.4444444444444444,1,0,0,5,4,1.0,2,0
26,2763,4,10,16,9,0,0.0,0.38461538461538464,3,3,0,11,4,1.0,4,5
19,2061,9,4,15,2,0,0.0,0.21052631578947367,0,0,0,4,1,1.0,4,7
13,1419,2,3,10,3,0,0.0,0.23076923076923078,1,1,0,8,5,1.0,3,9
8,820,2,1,7,1,1,0.125,0.125,1,0,0,5,2,0.875,1,0
24,2587,5,9,15,6,0,0.0,0.375,5,5,2,7,3,1.0,4,5
18,1767,10,4,14,4,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,4,12
12,1323,6,4,8,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
19,2069,9,4,15,3,0,0.0,0.21052631578947367,0,0,0,4,1,1.0,4,7
15,1635,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
16,1763,10,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
12,1286,6,3,9,3,0,0.0,0.25,0,0,0,5,1,1.0,2,10
8,851,2,3,5,3,0,0.0,0.375,1,1,1,4,4,1.0,1,0
5,462,2,2,3,1,0,0.0,0.4,1,1,1,4,1,1.0,1,0
18,1709,13,1,17,2,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
12,1298,6,3,9,2,0,0.0,0.25,0,0,0,3,1,1.0,2,7
18,1950,2,6,12,6,0,0.0,0.3333333333333333,0,0,0,10,8,1.0,4,14
21,2230,5,8,13,6,0,0.0,0.38095238095238093,0,0,0,9,2,1.0,4,14
15,1580,7,5,10,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,10
13,1353,8,0,13,2,0,0.0,0.0,0,0,0,2,1,1.0,3,13
13,1370,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,7,6,1.0,3,9
10,925,6,1,9,1,0,0.0,0.1,0,0,0,2,1,1.0,2,13
11,1216,2,3,8,3,0,0.0,0.2727272727272727,2,1,0,7,4,1.0,2,0
12,1307,2,5,7,4,0,0.0,0.4166666666666667,1,0,0,8,4,1.0,2,0
9,934,4,4,5,4,0,0.0,0.4444444444444444,0,0,0,3,1,1.0,2,0
16,1760,7,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
12,1287,3,5,7,5,0,0.0,0.4166666666666667,0,0,0,7,1,1.0,2,0
7,758,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
7,748,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
13,1389,3,4,9,4,0,0.0,0.3076923076923077,2,1,0,7,1,1.0,3,9
7,640,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
20,2185,8,8,12,6,0,0.0,0.4,0,0,0,5,1,1.0,4,4
11,1181,4,6,5,5,0,0.0,0.5454545454545454,1,0,0,6,1,1.0,2,0
15,1587,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,2,1,1.0,4,10
8,877,2,3,5,2,0,0.0,0.375,0,0,0,7,1,1.0,1,0
18,1748,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
9,948,4,4,5,4,0,0.0,0.4444444444444444,1,0,0,4,1,1.0,2,0
16,1724,3,6,10,6,0,0.0,0.375,0,0,0,9,3,1.0,4,0
26,2452,18,4,22,4,0,0.0,0.15384615384615385,1,1,1,3,1,1.0,4,3
8,908,2,2,6,4,0,0.0,0.25,0,0,0,7,1,1.0,1,0
21,2292,10,7,14,3,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,4,7
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
19,2044,8,7,12,6,0,0.0,0.3684210526315789,0,0,0,3,2,1.0,4,4
17,1841,6,8,9,5,0,0.0,0.47058823529411764,0,0,0,3,2,1.0,4,11
17,1804,8,4,13,3,0,0.0,0.23529411764705882,2,0,0,4,1,1.0,4,11
18,1913,4,8,10,5,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,4,14
8,858,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,0
13,1430,2,4,9,4,0,0.0,0.3076923076923077,1,1,1,7,6,1.0,3,9
4,414,1,1,3,2,0,0.0,0.25,1,1,1,4,4,1.0,1,0
6,650,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
7,759,2,2,5,1,0,0.0,0.2857142857142857,1,0,0,6,1,1.0,1,0
16,1766,9,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,6
10,1109,2,3,7,3,0,0.0,0.3,0,0,0,7,3,1.0,2,0
8,868,3,4,4,4,0,0.0,0.5,0,0,0,4,2,1.0,1,0
13,1455,4,6,7,4,0,0.0,0.46153846153846156,1,0,0,6,1,1.0,3,0
10,1064,2,4,6,3,0,0.0,0.4,0,0,0,6,4,1.0,2,0
19,2057,2,6,13,6,0,0.0,0.3157894736842105,0,0,0,11,8,1.0,4,8
24,2265,15,1,23,2,0,0.0,0.041666666666666664,0,0,0,3,1,1.0,4,3
16,1732,6,4,12,4,0,0.0,0.25,0,0,0,4,2,1.0,4,1
15,1608,9,2,13,2,0,0.0,0.13333333333333333,1,1,0,3,1,1.0,4,2
9,949,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,5,4,1.0,2,0
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
7,741,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,1,1.0,1,0
14,1464,2,6,8,5,0,0.0,0.42857142857142855,2,1,0,8,6,1.0,3,9
4,405,1,1,3,1,0,0.0,0.25,1,1,0,4,4,1.0,1,0
10,1032,6,2,8,2,0,0.0,0.2,0,0,0,2,1,1.0,2,13
26,2837,4,6,20,6,0,0.0,0.23076923076923078,4,3,0,8,5,1.0,4,5
8,902,4,4,4,3,0,0.0,0.5,0,0,0,3,1,1.0,1,0
3,319,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
23,2471,7,11,12,8,0,0.0,0.4782608695652174,0,0,0,7,2,1.0,4,4
10,1036,2,4,6,3,0,0.0,0.4,0,0,0,6,4,1.0,2,0
4,446,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
13,1297,4,5,8,4,1,0.07692307692307693,0.38461538461538464,0,0,0,4,2,0.9230769230769231,3,0
12,1228,2,4,8,3,1,0.08333333333333333,0.3333333333333333,0,0,0,8,3,0.9166666666666666,2,0
18,1900,2,8,10,6,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,4,14
5,539,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
24,2603,5,8,16,9,0,0.0,0.3333333333333333,5,4,1,7,3,1.0,4,5
11,1223,2,4,7,5,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
12,1285,3,4,8,3,0,0.0,0.3333333333333333,0,0,0,6,2,1.0,2,0
13,1353,6,5,8,5,1,0.07692307692307693,0.38461538461538464,1,1,0,3,1,0.9230769230769231,3,0
4,436,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
8,867,2,4,4,4,0,0.0,0.5,0,0,0,5,3,1.0,1,0
11,1153,3,3,8,3,1,0.09090909090909091,0.2727272727272727,0,0,0,6,1,0.9090909090909091,2,0
28,2974,5,11,17,10,0,0.0,0.39285714285714285,3,2,1,8,3,1.0,4,5
16,1760,7,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
9,989,1,2,7,3,0,0.0,0.2222222222222222,0,0,0,9,9,1.0,2,0
13,1475,6,3,10,2,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,6
8,877,3,4,4,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
9,902,2,3,6,2,1,0.1111111111111111,0.3333333333333333,1,1,0,4,4,0.8888888888888888,2,0
11,1165,3,5,6,4,0,0.0,0.45454545454545453,2,2,0,5,2,1.0,2,0
5,550,2,2,3,2,0,0.0,0.4,1,1,0,3,2,1.0,1,0
18,1685,11,2,16,3,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
13,1203,8,4,9,4,0,0.0,0.3076923076923077,2,0,0,3,1,1.0,3,13
9,998,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,6,3,1.0,2,0
15,1620,2,7,8,5,0,0.0,0.4666666666666667,0,0,0,8,7,1.0,4,9
17,1889,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
9,939,3,5,4,4,0,0.0,0.5555555555555556,0,0,0,3,3,1.0,2,0
7,775,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
19,2018,3,8,11,7,0,0.0,0.42105263157894735,0,0,0,10,4,1.0,4,14
11,1108,3,4,7,5,0,0.0,0.36363636363636365,0,0,0,6,1,1.0,2,0
6,656,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
11,1167,2,5,6,5,0,0.0,0.45454545454545453,0,0,0,7,4,1.0,2,0
9,954,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
15,1654,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,7
11,1185,5,3,8,2,0,0.0,0.2727272727272727,0,0,0,3,2,1.0,2,7
11,1207,6,3,8,2,0,0.0,0.2727272727272727,0,0,0,2,1,1.0,2,7
13,1258,3,4,9,4,1,0.07692307692307693,0.3076923076923077,1,0,1,6,1,0.9230769230769231,3,0
11,1171,6,4,7,3,0,0.0,0.36363636363636365,0,0,0,3,1,1.0,2,7
19,2055,2,6,13,6,0,0.0,0.3157894736842105,0,0,0,10,9,1.0,4,14
7,757,2,2,5,2,0,0.0,0.2857142857142857,1,0,0,5,2,1.0,1,0
8,874,2,2,6,3,0,0.0,0.25,0,0,0,4,4,1.0,1,0
14,1458,2,5,9,5,1,0.07142857142857142,0.35714285714285715,0,0,0,9,4,0.9285714285714286,3,8
25,2680,5,13,12,8,0,0.0,0.52,2,2,0,8,3,1.0,4,5
13,1386,2,4,9,4,0,0.0,0.3076923076923077,2,0,0,7,6,1.0,3,9
27,2653,17,5,22,5,0,0.0,0.18518518518518517,1,0,0,3,1,1.0,4,3
12,1307,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
26,2797,3,10,16,9,0,0.0,0.38461538461538464,2,1,0,10,8,1.0,4,5
15,1563,2,6,9,3,0,0.0,0.4,1,0,0,9,6,1.0,4,9
12,1271,3,6,6,5,0,0.0,0.5,1,1,0,7,2,1.0,2,0
7,742,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
12,1350,7,3,9,4,0,0.0,0.25,0,0,0,2,1,1.0,2,15
11,1164,3,5,6,5,0,0.0,0.45454545454545453,0,0,0,6,1,1.0,2,0
12,1057,8,2,10,1,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,2,13
12,1268,3,4,8,4,0,0.0,0.3333333333333333,2,2,0,5,3,1.0,2,0
13,1329,3,4,9,4,1,0.07692307692307693,0.3076923076923077,0,0,0,7,2,0.9230769230769231,3,0
9,936,3,2,7,2,0,0.0,0.2222222222222222,1,1,0,4,1,1.0,2,0
7,772,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
7,785,3,3,4,3,0,0.0,0.42857142857142855,1,1,0,3,2,1.0,1,0
15,1575,2,6,9,4,0,0.0,0.4,0,0,0,9,6,1.0,4,9
11,1175,3,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,1,1.0,2,0
5,264,1,0,5,0,0,0.0,0.0,0,0,0,5,5,1.0,1,0
7,741,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
12,1308,7,2,10,3,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,2,7
4,454,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
12,1308,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,2,2,1.0,2,15
7,769,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
4,423,1,1,3,1,0,0.0,0.25,1,0,0,4,4,1.0,1,0
8,824,2,2,6,2,1,0.125,0.25,1,1,1,4,3,0.875,1,0
5,519,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
3,347,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
5,551,2,2,3,2,0,0.0,0.4,1,1,0,3,2,1.0,1,0
18,1632,9,0,18,0,0,0.0,0.0,0,0,0,4,1,1.0,4,12
26,2322,14,4,22,4,0,0.0,0.15384615384615385,1,0,0,3,1,1.0,4,3
9,966,2,2,7,2,0,0.0,0.2222222222222222,1,1,0,5,4,1.0,2,0
11,1216,5,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,7
4,426,2,1,3,1,0,0.0,0.25,1,1,0,3,1,1.0,1,0
15,1618,6,9,6,5,0,0.0,0.6,1,0,0,4,1,1.0,4,2
27,2340,15,6,21,5,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,4,3
8,890,3,2,6,2,0,0.0,0.25,1,0,0,4,2,1.0,1,0
11,1106,2,4,7,3,1,0.09090909090909091,0.36363636363636365,1,0,0,7,3,0.9090909090909091,2,0
15,1622,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,4,1,1.0,4,2
24,2570,5,9,15,7,0,0.0,0.375,4,4,0,5,4,1.0,4,5
16,1625,2,6,10,5,1,0.0625,0.375,0,0,0,9,6,0.9375,4,8
3,310,1,2,1,1,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
12,1268,6,4,8,1,0,0.0,0.3333333333333333,0,0,0,2,2,1.0,2,15
4,414,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
14,1468,2,6,8,5,0,0.0,0.42857142857142855,0,0,0,10,4,1.0,3,8
17,1791,2,6,11,5,1,0.058823529411764705,0.35294117647058826,1,0,0,10,6,0.9411764705882353,4,8
8,855,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
7,777,2,1,6,2,0,0.0,0.14285714285714285,0,0,0,4,3,1.0,1,0
26,2311,18,5,21,4,0,0.0,0.19230769230769232,1,0,0,2,1,1.0,4,3
17,1876,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
25,2658,5,9,16,7,0,0.0,0.36,3,2,0,9,2,1.0,4,5
4,405,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
8,910,2,3,5,2,0,0.0,0.375,0,0,0,4,4,1.0,1,0
8,847,4,2,6,2,0,0.0,0.25,0,0,0,3,1,1.0,1,10
5,536,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
9,1003,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,7,2,1.0,2,0
24,2534,5,10,14,9,0,0.0,0.4166666666666667,3,3,1,8,3,1.0,4,5
7,780,3,4,3,1,0,0.0,0.5714285714285714,1,0,0,3,2,1.0,1,0
21,2315,8,8,13,7,0,0.0,0.38095238095238093,0,0,0,5,1,1.0,4,4
18,1900,3,6,12,6,1,0.05555555555555555,0.3333333333333333,2,0,1,8,2,0.9444444444444444,4,0
8,870,3,4,4,3,0,0.0,0.5,1,1,0,4,2,1.0,1,0
16,1775,7,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
15,1640,3,5,10,6,0,0.0,0.3333333333333333,0,0,0,6,4,1.0,4,0
7,777,3,1,6,1,0,0.0,0.14285714285714285,1,1,0,4,1,1.0,1,0
17,1850,3,5,12,5,0,0.0,0.29411764705882354,0,0,0,8,1,1.0,4,14
16,1768,8,4,12,5,0,0.0,0.25,0,0,0,3,1,1.0,4,6
17,1908,8,2,15,3,0,0.0,0.11764705882352941,0,0,0,4,1,1.0,4,11
13,1420,5,4,9,3,0,0.0,0.3076923076923077,0,0,0,6,1,1.0,3,0
12,1209,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,2,2,1.0,2,13
26,2177,18,4,22,3,0,0.0,0.15384615384615385,0,0,0,2,1,1.0,4,3
18,1815,10,3,15,4,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
11,1101,2,4,7,3,1,0.09090909090909091,0.36363636363636365,1,1,1,6,4,0.9090909090909091,2,8
16,1749,5,5,11,4,0,0.0,0.3125,0,0,0,5,2,1.0,4,0
9,966,2,3,6,2,0,0.0,0.3333333333333333,1,0,0,5,4,1.0,2,0
